,,,,
PROJEKT A,Implementacja + wdrożenie fragmentu systemu obsługującego sprzedaż filmów przez internet,7200,2022-06-11 10:21:00,2022-06-11 12:21:00
PROJEKT B,"Implementacja systemu autoryzacji, który wymaga założenia konta",15732,2022-06-11 17:34:00,2022-06-11 22:11:00
PROJEKT C,Projekt + implementacja systemu rezerwacji biletów lotniczych,1764,2022-06-11 23:09:00,2022-06-11 23:58:00
PROJEKT D,Implementacja systemu zarządzania eMedyk,32616,2022-06-15 13:15:00,2022-06-15 22:21:00
PROJEKT E,Implementacja systemu zarządzania eBiblioteką,3960,2022-06-15 22:41:00,2022-06-15 23:51:00
PROJEKT F ,Projekt systemu zarzadzania bankiem online,12384,2022-06-17 13:21:00,2022-06-17 17:05:00
PROJEKT G,Projekt Smart City – wdrożenie,18000,2022-06-17 17:25:00,2022-06-17 22:25:00
PROJEKT H,Projekt + implementacja supply chain management system,50616,2022-06-18 08:15:00,2022-06-18 22:21:00
PROJEKT I,Projekt systemu zarządzania treścią w serwisie muzycznym,34524,2022-06-19 09:21:00,2022-06-19 19:20:00
PROJEKT A,Implementacja + wdrożenie fragmentu systemu obsługującego sprzedaż filmów przez internet,8136,2022-06-19 19:55:00,2022-06-19 22:21:00
PROJEKT C,Projekt + implementacja systemu rezerwacji biletów lotniczych,40140,2022-06-21 11:11:00,2022-06-21 22:26:00
PROJEKT D,Implementacja systemu zarządzania eMedyk,4356,2022-06-21 22:30:00,2022-06-21 23:51:00
PROJEKT E,Implementacja systemu zarządzania eBiblioteką,12744,2022-06-22 02:21:00,2022-06-23 06:15:00
PROJEKT I,Projekt systemu zarządzania treścią w serwisie muzycznym,8100,2022-06-22 07:55:00,2022-06-24 10:20:00
PROJEKT C,Projekt + implementacja systemu rezerwacji biletów lotniczych,5508,2022-06-22 18:18:00,2022-06-25 20:11:00
PROJEKT B,"Implementacja systemu autoryzacji, który wymaga założenia konta",7884,2022-06-28 01:02:00,2022-06-28 03:21:00
PROJEKT E,Implementacja systemu zarządzania eBiblioteką,15012,2022-06-28 06:05:00,2022-06-28 10:22:00
PROJEKT C,Projekt + implementacja systemu rezerwacji biletów lotniczych,36000,2022-06-28 12:21:00,2022-06-28 22:21:00
PROJEKT B,"Implementacja systemu autoryzacji, który wymaga założenia konta",18036,2022-06-30 11:21:00,2022-06-30 16:22:00
PROJEKT F ,Projekt systemu zarzadzania bankiem online,14400,2022-06-30 18:21:00,2022-06-30 22:21:00
PROJEKT A,Implementacja + wdrożenie fragmentu systemu obsługującego sprzedaż filmów przez internet,1800,2022-07-05 04:21:00,2022-07-05 05:11:00
PROJEKT C,Projekt + implementacja systemu rezerwacji biletów lotniczych,11952,2022-07-05 07:30:00,2022-07-05 11:02:00
PROJEKT D,Implementacja systemu zarządzania eMedyk,3600,2022-07-05 12:21:00,2022-07-05 13:21:00
PROJEKT B,"Implementacja systemu autoryzacji, który wymaga założenia konta",1584,2022-07-05 14:21:00,2022-07-05 15:05:00
PROJEKT F ,Projekt systemu zarzadzania bankiem online,12888,2022-07-05 16:17:00,2022-07-05 20:15:00
PROJEKT E,Implementacja systemu zarządzania eBiblioteką,7416,2022-07-06 01:15:00,2022-07-06 03:21:00
PROJEKT I,Projekt systemu zarządzania treścią w serwisie muzycznym,14472,2022-07-06 05:21:00,2022-07-06 09:23:00
PROJEKT G,Projekt Smart City – wdrożenie,9072,2022-07-06 16:05:00,2022-07-06 18:57:00
PROJEKT D,Implementacja systemu zarządzania eMedyk,11376,2022-07-10 05:05:00,2022-07-10 08:21:00
PROJEKT E,Implementacja systemu zarządzania eBiblioteką,23544,2022-07-10 10:21:00,2022-07-10 17:15:00
PROJEKT B,"Implementacja systemu autoryzacji, który wymaga założenia konta",19764,2022-07-12 08:21:00,2022-07-12 14:10:00
PROJEKT H,Projekt + implementacja supply chain management system,25200,2022-07-12 15:21:00,2022-07-12 22:21:00
PROJEKT D,Implementacja systemu zarządzania eMedyk,25200,2022-07-13 15:21:00,2022-07-13 22:21:00
PROJEKT E,Implementacja systemu zarządzania eBiblioteką,1296,2022-07-13 23:21:00,2022-07-14 23:57:00
PROJEKT C,Projekt + implementacja systemu rezerwacji biletów lotniczych,7560,2022-07-15 12:07:00,2022-07-15 14:17:00
PROJEKT I,Projekt systemu zarządzania treścią w serwisie muzycznym,3888,2022-07-16 18:21:00,2022-07-16 19:29:00
PROJEKT F ,Projekt systemu zarzadzania bankiem online,3960,2022-07-17 11:11:00,2022-07-17 12:21:00
PROJEKT G,Projekt Smart City – wdrożenie,3852,2022-07-18 17:17:00,2022-07-18 18:24:00
PROJEKT B,"Implementacja systemu autoryzacji, który wymaga założenia konta",1944,2022-07-18 19:21:00,2022-07-18 20:15:00
PROJEKT C,Projekt + implementacja systemu rezerwacji biletów lotniczych,7416,2022-07-18 21:21:00,2022-07-18 23:27:00
PROJEKT D,Implementacja systemu zarządzania eMedyk,11016,2022-07-22 07:15:00,2022-07-22 10:21:00
PROJEKT G,Projekt Smart City – wdrożenie,10836,2022-07-22 11:21:00,2022-07-22 14:22:00
PROJEKT H,Projekt + implementacja supply chain management system,7344,2022-07-22 15:11:00,2022-07-22 17:15:00
PROJEKT E,Implementacja systemu zarządzania eBiblioteką,14400,2022-07-22 18:21:00,2022-07-22 22:21:00
PROJEKT A,Implementacja + wdrożenie fragmentu systemu obsługującego sprzedaż filmów przez internet,7560,2022-07-23 03:11:00,2022-07-23 05:21:00
PROJEKT C,Projekt + implementacja systemu rezerwacji biletów lotniczych,5400,2022-07-23 10:07:00,2022-07-23 11:57:00
PROJEKT D,Implementacja systemu zarządzania eMedyk,7452,2022-07-23 12:14:00,2022-07-23 14:21:00
PROJEKT E,Implementacja systemu zarządzania eBiblioteką,19944,2022-07-23 16:21:00,2022-07-23 22:15:00
PROJEKT I,Projekt systemu zarządzania treścią w serwisie muzycznym,,2022-07-23 22:21:00,00-00-00 00:00:00
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
